,allstar,name,g,pts_per_g,ast_per_g,mp,ows,ws,bpm
0,-1,Mo Williams,58,14,6.6,1788,0.4,1,-2.3
1,-1,Mo Williams,52,13.2,3.1,1472,2.2,2.8,-0.5
2,-1,Mo Williams,46,12.9,6.2,1418,1.2,1.8,-1.4
3,-1,Mo Williams,74,9.7,4.3,1834,1,2.2,-2
4,-1,Mo Williams,68,14.2,6.2,1980,1.6,2.1,-1.3
5,-1,Mo Williams,41,8.2,2.4,748,0.4,1.1,-3.3
6,-1,Nick Young,64,17.4,1.2,2034,2.3,2.8,-3
7,-1,Nick Young,62,14.2,0.9,1729,1.4,1.9,-3.4
8,-1,Nick Young,59,10.6,1.4,1411,1.4,2.3,-2.5
9,-1,Nick Young,64,17.9,1.5,1810,2.3,2.5,-1.9
10,-1,Nick Young,42,13.4,1,1000,1.1,1.2,-3.5
11,-1,Nick Young,54,7.3,0.6,1033,0.1,0.1,-4.8
12,-1,Alan Williams,10,2.9,0.5,68,0.1,0.2,1.5
13,-1,Andrew Wiggins,82,16.9,2.1,2969,2.1,2.1,-2.3
14,-1,Andrew Wiggins,81,20.7,2,2845,3.4,4.1,-2.1
15,-1,Ish Smith,43,2.3,1.8,442,-0.5,-0.1,-6.1
16,-1,Ish Smith,26,2.8,1.6,234,0,0.3,-1.7
17,-1,Ish Smith,52,2.4,1.7,516,-0.8,-0.4,-6.2
18,-1,Ish Smith,70,3.7,2.6,1006,0,1,-2.3
19,-1,Ish Smith,55,6.1,3.3,832,-0.9,-0.1,-4.1
20,-1,Ish Smith,77,12.6,6.5,2239,0,1.3,-1.7
21,-1,Axel Toupane,21,3.6,0.7,305,0.2,0.3,-2.8
22,1,Rajon Rondo,68,10.6,11.2,2527,1.8,6.6,2
23,1,Rajon Rondo,53,11.9,11.7,1957,1.5,4.9,1.3
24,1,Rajon Rondo,38,13.7,11.1,1423,1.2,3.2,1.8
25,-1,Rajon Rondo,30,11.7,9.8,998,0.2,1.1,0
26,-1,Rajon Rondo,68,8.9,7.9,2018,-0.7,1.6,-0.5
27,-1,Rajon Rondo,72,11.9,11.7,2537,2.3,4.6,1
28,-1,Jeff Withey,58,3.3,0.4,684,1.2,1.8,0.3
29,-1,Jeff Withey,37,2.6,0.3,259,0.5,0.8,-1
30,-1,Jeff Withey,51,4.3,0.4,658,1.1,2.3,1.7
31,-1,Marcus Thornton,73,12.8,1.8,1775,1.9,3.5,0
32,-1,Marcus Thornton,51,18.7,1.9,1780,3.7,3.8,1
33,-1,Marcus Thornton,72,12.7,1.3,1726,3.1,3.2,-0.7
34,-1,Marcus Thornton,72,9.8,1.1,1741,1,2,-1.6
35,-1,Marcus Thornton,48,7.9,0.8,721,0.6,1.2,-2.4
36,-1,Marcus Thornton,61,9.7,1.4,1109,1,1.7,-2.1
37,-1,Brandan Wright,37,3.8,0.3,379,0.4,0.8,-2.8
38,-1,Brandan Wright,49,6.9,0.3,791,2.2,3.5,2.6
39,-1,Brandan Wright,64,8.5,0.6,1149,2.8,4.1,1.6
40,-1,Brandan Wright,58,9.1,0.5,1077,4.1,5.1,3.6
41,-1,Brandan Wright,75,7.3,0.5,1449,4.3,6.1,3.6
42,-1,Brandan Wright,12,6.9,0.5,212,0.4,0.7,0.9
43,1,Deron Williams,65,20.1,10.3,2465,6.2,7.3,2.8
44,1,Deron Williams,55,21,8.7,1999,3.7,4.1,2.1
45,-1,Deron Williams,78,18.9,7.7,2842,9.1,10.9,3.5
46,-1,Deron Williams,64,14.3,6.1,2059,3.8,5.4,1.2
47,-1,Deron Williams,68,13,6.6,2114,2.3,3.6,0.1
48,-1,Deron Williams,65,14.1,5.8,2106,2.2,3.7,-0.1
49,-1,Noah Vonleh,25,3.3,0.2,259,0.1,0.5,-5.6
50,-1,Noah Vonleh,78,3.6,0.4,1174,0,1.2,-4
51,-1,C.J. Wilcox,21,2,0.4,101,-0.1,0,-6
52,-1,C.J. Wilcox,23,3,0.4,167,0.1,0.3,-2.4
53,1,Russell Westbrook,82,21.9,8.2,2847,6.3,9.4,5
54,1,Russell Westbrook,66,23.6,5.5,2331,5.5,7.9,3.2
55,1,Russell Westbrook,82,23.2,7.4,2861,7.7,11.6,5
56,-1,Russell Westbrook,46,21.8,6.9,1412,3,5.2,6.4
57,1,Russell Westbrook,67,28.1,8.6,2302,7.5,10.6,11
